Commet,label
ትቀልድ የለ እንዴ ጃዋ ኮሜዲ ነገር ብትጀምራት ✌️,ስላቅ
✝️ የመፅሐፍ ምረቃ ላይ ተገኝቶ ትንተና መስጠት ምኑ ጋር ነው ዲያቆን ዳንኤል ክብረት እምነቱን ስለመቀየሩ የሚያስረዳው? የተጠራው ሊተነትን ነው ያውም ከቅድስት ኦርቶዶክስ ተዋሕዶ ቤተክርስቲያን የቀሰመውን እውቀት።➡️ሰዎች አይምታታባቹ እንጂ ቢያንስ ሰከን ብለው የሚያስቡ፣ የሚረዱ ሰዎች ትንሽም ቢሆኑ እንዳሉ እወቁ።➡️ ሁሉም ቦታ እኮ ዝም ብሎ የሚነዳ መንጋ አይደለም ያለው።,ስላቅ አይደለም
አሁን መታስቢያ ያለችው ገዢ ቢመጣ እንዴት እንቀበለዋለን በአብይ ተደስተን በጣም መጥፎ ነገር ነው ያጋጠመን የሚመጣውን ገዥ ማንም አያምነውም ወርቅ ላንጥፍ ቢልም,ስላቅ አይደለም
ብረት የተወደደው ለዚህ ነበር???,ስላቅ
ከዚ በላይ ሞት ዬለም መለስ ድሮም ተነግሯል እስተድዬሙን እረሱት ጎደና ለሚያድሩ ልጆች እናቶች ቤት ስሩበት,ስላቅ
ጋዜጠኛ በየትኛውም ኣለም ጦርነት : ድርቅ: መፈናቀል:የመሬት መንቀጥቀጥ:የጎርፍ ኣደጋ : የእሳት ኣደጋ ከተከሰተ በቦታው ሂዶ የደሰውን ጉዳት ዘግቦ ለመላው ኣለም ያሳውቃል።ጋዜጠኛ #ገነትኣየለ በጣም ዘረኛ ነሽ ለኣንድ ማሕበረሰብ የወገንሽ ነሽ ከቃለ መጠይቁ መረዳት ይቻላል።ለትግራይ ህዝብ እና ለወያነ ፍፁም ጥላቻና ፍራቻ ኣለሽ።በኢትዮጵያ ውስጥ የተካሄደው ደም ኣፋሳሽ ጦርነት ብዙ ጉዳት ያደረሰው በትግራይ ህዝብ እና በትግራይ ክልልል ነው።በ,ስላቅ አይደለም
እጅግ ውብ የሆነ ቤተ መንግሥት ይኖረናል ይበል የሚያሰኝ ነው በአዲስ አበባ ለመኖሪያ የሚሆኑ ውብና አመቺ ስፍራዎች እንዲበዙ,ስላቅ አይደለም
እግዚአብሔር ያክብርሽ ዲጄ ሊ እኔ አለባበስሽን አልወደውም ነበር ነገር ግን ለሰው ያለሽ ክብርና ስርአትሽ አስደምሞኛል ክበሪልን ትልቅ ሰው ነሽ በእውነት ክብድብድ ያላለ ስርአቱን የጠበቀ ስርፕራይዝ ወደድናችሁ ሲባሉ አርባ ሺ ክንድ ለሚርቁ አርቲስቶች ጥሩ አርእያቸው ሆነሻል ጎበዝ።,ስላቅ አይደለም
እናት❤❤❤❤🌹🌹🌹🌹ጎሽ ለልጇ..... አሉ 💪💪💪💪💪🙏🙏🙏,ስላቅ አይደለም
ለልጆቻችን ጠንካራ ሀገር ለማስረከብ ተቋም በመገንባት ፣ በማስከበር እና በማስቀጠል ሁላችንም ኃላፊነታችንን ልንወጣ ይገባል::,ስላቅ አይደለም
ኢትዮጵያ ምድራዊ ሲኦል ሆናለችኢትዮጵያ ጦርነት ችጋርመከራ ጠኔ ክፋት ሁሉ መለያዋ ሆኗል,ስላቅ አይደለም
ይህ መልካም ሀሳብ ሳይሸራረፍ ስራ ላይ ከዋለ አዲሰ አበባ እንደ ስምዋ ታብባለች፣,ስላቅ አይደለም
"ከጁቡቲ 1 ነጥብ ይዞ መውጣታችን እጅግ ትልቅ ነገር ነው
ለተጨዋቾቹ ደማቅ አቀባበል ልደረግ ይገባል…",ስላቅ
የፎቶ ሾፕ ሽሎታቸውን ሳላደንቅ አላልፍም ? ፋራ ቢታገኚ አራዳ ነበቺ አሉ,ስላቅ
ማን ይሁን ማንም ስናገር እውነት ይመቸኛል።,ስላቅ አይደለም
ትክክል! መሪ ማለት ረጋ ብሎ የሕዝብን ስጋት አዳምጦና መርምሮ አብዛኛውን ባረካ ሁኔታ ምላሽ መስጠት ነው።ይህ ሲሆን መንግት ታማኝነቱ ሕዝብ ላይ ይጨምራል።,ስላቅ አይደለም
ከእግዚአብሔር ውጪ በአስገድዶ የመግደል ፈቃድና እውቅና የሚሰጥ መንግስት በራሱ ምናምንቴ ነው። መዳንም ሆነ መሞት በእግዚአብሔር እጅ አለ። ሰው ይሞታል የቀናት ዕድሜ ቢኖረው ነው የተባለ በሚሊዮን የሚቆጠር ዳጊም ጎልማሳ ወጣትና ጀግና ሆኖ ኖሯል።,ስላቅ አይደለም
ወይኔ የታብታብ እና የጊፍት ጡረተኞች አበቃላቸው,ስላቅ አይደለም
ይሄ ጎንደር ያደገ ኤርትራዊ አሜሪካ ባለው ሬስቶራንቱ Amhara girl ብሎ ንፍጧ ካፏ የደረሰና ዝንብ የወረራትን ልጅ በትልቅ ፎቶ አርጎ አማራ ማለት እንደዚ ነው ያለ ሰይጣን ነው ለነገሩ እናንተም አስመሳይ ናችሁ 500 መነኮሳት በአብይ ጦር ሲጨፈጨፉ አልዘገባችሁም ብልፅግናዎቸ ናችሁ,ስላቅ አይደለም
በጣም የሚገርም ምጡቅ ሰው ነው! ሌላም አለ አሁንም ጣሊያን አለ ያለበት ሌላ ጊዜ ፖስት አደርገዋለሁ አብይ እኮ ደንግጦ ና ተበሳጭቶ ነው ይህን ድራማ ያስቋረጠው ራሱን እሁድ እሁድ ማየት አስበርግጎት ?,ስላቅ
ከጅቡቲ ሹፌር ጋ ብትጮት እራሱ ትሸነፋለች,ስላቅ
በዚህ ሁነታማ ሱማሊላንድንም አታሸንፍማ,ስላቅ
ስኬት ማለት ይህ ነው ከለውጡ ወዲህ የመጣ ድል በቀጣዪቹ 10 ዓመታት ውስጥ የተሻለ ውጤት እናስመዘግባለን።,ስላቅ
Amsalu Adddis ዲል ለፍልስጤማዊያን ሞት ለሰውበላወቹ የሁዶች,ስላቅ አይደለም
ሃጫሉን አስበላው አንተና በቀለ ገርባ ከመስከረም ሰላሳ በሃላ መንግስት የለም ጠይቀው እስኪ ያስጨፈጨፍካቸው የደቡብ ልጆች ደማቸው ይፋረድሃል oromya with out of Ethiopia ብሎ ይህንን መንጋ ነዳው የአይልቀይዳ እና Isis ጭንቅላት ከነሱ ይከፉ ናቸው ኦሮሞ ሙስሊሞች አሁንማ አሜሪካና ካናዳ ልታባርራቸው ነው ሁሉንም,ስላቅ አይደለም
እዉነት ከሆነ እንደዚህ አይነት ዶክተሮች መበረታታት አለባቸዉ,ስላቅ አይደለም
አላህ ይሄን የመሰለ እውቀት እስከዛሬ ድረስ ለኢትዮጵያ ሙስሊሞች ተደራሽ ባለማድረግህ እንዳይጠይቅህ እፈራለሁ አሁን ተደራሽነትህን እንድታስፋፋው ስል በወንድማዊ ፍቅር እጠይቅሃለሁ አላህ የተሻለ እና በሳል የሆነ አመክንዮአዊ አመለካከትና ጥልቅ የእስልምና እውቀት ሰጥቶሀል ህዝቦችህን ጥቀምበት አላህ ይውደድህ በርታልን,ስላቅ አይደለም
ጋዘጠኛ ዓለምነህዋሴ በርታ ጎበዝ ተንታኝ ነህ ባንተ ትንታኔ ብዙ እውቀት እንዳገኝ አርገህኛል,ስላቅ አይደለም
ለመሸነፍ ከሆነ አሁን ያለን ሜዳ በቅ ነው።(የቀድሞ ጠ/ም መለስ ዘናዊ),ስላቅ
የበርበሬ ሚድር ሀላባዬ,ስላቅ አይደለም
ብልሁ መምሬ ሲሮጡ ሲሮጡ ዛሬ ሳያስቡት ድንገት ተቆረጡ ወዴት ይፈርጥጡ?,ስላቅ አይደለም
ዳንኤል ክብረት የዚህን ያህል ለመንግስት አካል መገዛቱን ምን ያህል ከሰው በታች ዝቅ እንዳደረገው እዚህ ላይ ማየት ይበቃል። የብልፅግና ፓርቲ ከብልፅግና ቤተክርስቲያን ቅርንጫፍ ጋር አንድ አካል ናቸው። ዳንኤል ክብረት ማለት እንኳን የጴንጤ የብልፅግና ቤተክርስቲያን ይቅርና አብይ አህመድ ፆታህን ቀይር ቢለው “እሺ ጌታዬ”ብሎ የሚታዘዝ አንዱ ክብረ ቢስ ግለሰብ ነው።,ስላቅ አይደለም
የፈራሁት እሡን ነዉ እደኔናት ወሠድ መለሥ ያረጋታል,ስላቅ
አንተ እንዲህ ስትል መስማት የሚገርም ነው በትግራይ ላይ ያወጅከውን ረስተህው ይሆን የሚያማርርር ሰው የተሻለ አያገኝም የባሰ ነው ደግሞም ምኞትህን ነው የሰጠህ አትፍረድ እንዳይፈረድብህ,ስላቅ አይደለም
ይህ ሁሉም የፖሰተችሁት የሀላባ በርበሬ ነው ነው::,ስላቅ አይደለም
ይህ ዘመን በሁሉ ነገራችን ዝቅ እያልን ነው።እንደሀገር ማየት ነው።,ስላቅ
እኝ አውሬ መጥፋቸው ነው እናት የለ እፃን አሮጊት ሴት ልጅ ወጣት ምን ቀራቸው,ስላቅ አይደለም
ጂቡቲ ጋር አቻ?,ስላቅ
ጎበዝ እሁድ ከመዘጋቱ በፊት ሞጣ ቀራኒዮ ቻው ልበለው 😀😀,ስላቅ
እቃሽን በተገቢው የተጠቀመችው ምርጥ ሴት,ስላቅ
ነገር ፍለጋ ማታረጉት ጥረት የለም 😌,ስላቅ አይደለም
ሃጫሉን ከጅዋር ሌላ ሊያስገድል የሚችል የለም ምክኒያቱም ሕዝብን ስሜታዊ አድርጎ በምርጫ ማሸነፍ ነበር የሴራው ፖለቲካ ስትራቴጂ የስክነቱም ሚስጥር የጥፋተኝነት ስሜት ነው ብዬ አምናለሁ,ስላቅ አይደለም
በኮንትሮባንድ ከፍተኛ ስራ ልምድ አለዉ,ስላቅ
ባይዘጋ ይሻላል ባይ ነኝ ለምን ቢባል የኢትዮጵያ ወጣቶች መሮዋቸዋል እንዴት ከተባለ ተምሮ ተመርቆ ስራ የለም።ማንም ባልተቀጠረበት እሄን የማህል ህዝብ ወደ ስራ አሰማርተናል እያሉ ተማሮ ያለዉን ወጣት የባሴ እንድማረር ያረጉታል ታዲያ እንዲህ አይነቱን ዉሸት ከምንሰማ በቲክቶክ አንደበርም!?,ስላቅ
ሲጀመር ሰውዬው ህግን አክብሮ እየሰራ አይደለም ሰዎቹም ስራቸውን ነው የሰሩት ግን እኔ የሰውዬውን ልክ አለመሆኑን አውቆ ትቶ ሲሄድ ያ ሁኔታው ያሳዝናል በተረፈ ስራቸውን ነው የሰሩት,ስላቅ አይደለም
የናት ወለታዋን የቡዙዬ ዘፈን አስታወሰኝ,ስላቅ አይደለም
ሆድ ውስጥ ጐሲታ እየስርነው እንደ,ስላቅ
እንኳንም ደስ አለቸው የ ትግራይ ህዘብ የኦርቶዶክስ እምነት ተከታዮች።?,ስላቅ አይደለም
እነሱ ጫማ ካልሰቀሉ እኔው እራሴ ጫማየን እሰቂላታለሁ,ስላቅ
አይ አልተናደድንም እንደውም መርቀንላችኋል ምክንያቱም ለኦርቶዶክስ የማይጠቅሟትይ ፈጣሪ እያራቀላት ነው,ስላቅ
የሀላባ በርበሬ (ቀይ ዛላ ),ስላቅ አይደለም
በምን መልኩ ልገባ ቻሌ ግን አሰታያየታቸዋ ብያስቀምጡ,ስላቅ አይደለም
እኔ ለ ስላቅ አይደለም የገባሁት የለሁበትም ግን ሳልናገረው የማላልፈው ነገር ቢኖር ያአንድ ቀን አላሙዲን ሆኜ ባየሁት አለም ደስ ይለኝ ነበር😭,ስላቅ
የምጽአት ቀን መቃረብን ስለሚቆጥረው ሰዓት ሰምተዋል? እውን የዓለምን ፍጻሜ የሚያመለክት ነው?,ስላቅ አይደለም
አሜሪካ በመርዓዊ ከተማ ሰላማዊ ሰዎችን የገደሉ ለፍርድ እንዲቀርቡ ጠየቀች,ስላቅ አይደለም
ጭራሽ ከጅቡቲ አቻ ለመውጣት በቃን ,ስላቅ
ፋና ብሮድካስት ኮርፖሬሽን የሰራው ዶክመንተሪ አልፀፀትም በሚል ለጻፍከዉ መጽሐፍ የፕሮሞሽን ስራ እንደሰራልህ ይቁጠረው!🙏🙏,ስላቅ
ተወዳዳሪ የሌለው የሀላባ ምርጥ በርበሬ በፎቶ.,ስላቅ አይደለም
ህጉ የሚፀናው ኤርትራውያን ስለሆኑ ብቻ ነው ኢትዮጵያውያኖች ከዚህ የበለጠ አሰቃቂና ዘግናኝ ወንጀሎች እየፈፁሙ አይደል እንዴ ከዝርፊያ ባሻገር ዝርፊያው ከግድያ ጋር አደል እንዴ ድርጊቱ እየተባባሰ አይደል የኢትዮጵያና ኤርትራውያኖች ፍርድ የተለያየ የሆነበት ምክንያት ምንድነው ኧረ እግዚኦ መሀረነ ክርስቶስ ግፍና በደል በዛ እስቲ ሁሉም አስቦበት ሞቱ ቀርቶ በእድሜ ልክ ተቀይሮ ወንጀለኞቹ የመፀፀቻና ንስሀ መግቢያ ዘመን አግኝተው የመተንፈሻ,ስላቅ አይደለም
በቃ ሐክም ቤት መሄድ ቀረ ማለት ነው።,ስላቅ
እዚህ አጠገባችን ለእግር ኳስ የአየር ጠባዩ እንኳን በየጊዜው ለወጣት ትውልዶቿ እምብዛም አመቺ ያልሆነባት ሀገር ጅቡቲን በሰፊ የጎል ልዩነት ካላሸነፉ ማንን ሊያሸንፉ ነው ያውም በዓለም የብሔራዊ ቡድኖች የእግር ኳስ ደረጃ በመጨረሻው ረድፍ ያለችዋን ሀገር,ስላቅ
እየጨፈሩ ባልሆነ ሆ😑😑,ስላቅ
ጃዌ ! ኑሮ ካሉ ማቃበር የሞቃል ብለን ሳይሆን እግዜር አትሙቱ ስላለን ብቻ ጉድ እያይየን ቁጭ ብለናል ::ገንዛብ ከፍለን ካፍለን ጭርሰናል :አሁን ህዎታቺንን ካፍለን ኬብልትግና መንጉስት ማለቀቅ ብቻ መፍተህ እንደ ሆኔ ስላዎቀን ተግለን ሂዎት ላመክፋል ዝግጁ ነን ::አንቴ ብቻ ህዘህን መንጋድ ለይ ውጣ ::,ስላቅ አይደለም
ወይኔ ወይኔ ያማል በጣም ምን አይነት አውሬ ሰው አለ,ስላቅ አይደለም
ከአጠገብ ህፃን እያለ እንደዚህ አይነት ፕራንክ ደስ አይልም,ስላቅ
ጀዋር አሁን ያለበት የፖለቲካ ብስለትና አመለካከት አገር የሚያድን ሕክምና ነውአገር የሚመሩ መሪዎች ከወታደራዊ ተቋም ከሆነ ሥነ ልቦናቸው የአሸናፊት ስለሆነ ግጭቶቾን በሠላም መፍታት ይልቅ በኀይል መደፍጥ ይመርጣሉ በማንኛውም ወገን የተሠለፈ ፖለቲከኛ የጦር መሣሪያ አስታጥቆ ወደ እልቂት የሚልካቸው ኀይሎች ስለሚደርስባቸው ጉዳት ወይም ስለሚያስከትሉት ጥፋት ምንም ስሜት አይሰጣቸውም ምከንያታቸውም ሥነ ልቦናቸው የአሸናፊነት ስለሆነ ብቻ ጀዋ,ስላቅ አይደለም
ትግራይ፡ ‘ወይ አይገድል ወይ ነፍስ አይዘራ፣ ጥቂት እርዳታ ስንጠብቅ ሳር አከልን’,ስላቅ
አፈር ያብላት ይቺ የተረገመች ሐገር,ስላቅ
እግዚአብሔር አይሳሳትም በሰው የተፈረደ በእርሱ ይሻራል,ስላቅ አይደለም
"መንግስት እጁን ከእግርኳስ ቢያወጣ ባይ ነኝ!
90%የሀገራችን እግርኳስ ክለብ ተብዬዎች የገብዘባቸው ምንጭ መንግስት ነው ። ልማትን ከሚሹ ክልሎች ከተማ እና ዞኖች በጀት ላይ ተቆርሶ ነው እግርኳሱ ላይ እየፈሰሰ ያለው። ይህ የተጋነነ ገንዘብ ለሀገር ምን ጠቀመ? …",ስላቅ አይደለም
የአማራን መገደል ፣መፈናቀል እና መታገት ሳይዘግብ የኖረው የባንዳዎች ሚዲያ ዛሬ ምንም ቢዘግብ ማንም አይሰማውም፡ ሀገር እንድትድን ከተፈለገ ማንም የማይገፋባት ኢትዮጵያን መፍጠር ብቻ ነው (ለፓርቲ ሳይሆን ለህዝብ ስሩ ሁሉም ስለሚያልፍ ታሪካችሁን አታበላሹ)።,ስላቅ አይደለም
ቀድሞውንም እግር ኳስ በኢትዮቂያ ሞቷል፣ ግን የመቃብር አካል የለውም,ስላቅ
ነጭ ውሼት!,ስላቅ
ቅሌታም ሽማግሌ,ስላቅ
የሀላባ ቁዩ ዛላ በርበሬ,ስላቅ አይደለም
አማርኛ ሀገር በቀል ቌንቌ አይደለም የኔ ነው የሚለዉ ካለ ይዞ ነው የመጣው ማለት ነው ?,ስላቅ አይደለም
ስለምክንያቱ የሆነ ነገር በሏ,ስላቅ አይደለም
ብራዘር ነገ ተነስተሽ የኔ አባት ሉሲፈር ነው ትያለሽ ለነገሩ እዛም ፕራንክ ነው የምሰሩት ብሮ,ስላቅ
ቲክቶክ የኛን ወንዶች ቢዚ አርገው ሴቶቻችንን እያገቡ ነው።,ስላቅ
" ለእግር ኳስ የምመደብ በጀት ለደሀው ፣ በጎዳናው ለምንከራተተው ምስኪን ማዋል አለበት። በሀገር ሀብት አትቀልዱ። ውጤት አልባ ና ለውጥ ባጠገቡ ያልደረሰ ቲም።
ጅቡቲን ማሸነፍ ያቃተው ቡድን ፣ ማንን ያሸንፋል ብለን እንጠብቀዋለን እነግድህ። ለዘህ ሀገር እግር ኳስ መርገምት ሆኗል መሰለኝ አሁንስ
",ስላቅ አይደለም
አይዞሽ የኔ እህት ፈጠሪ ይርደሽ,ስላቅ አይደለም
ሀይማኖት እና ፖለቲካ ያልገባው ግራ የተጋባ በፋሺዝም እና በሚሊተሪዝም ፍቅር እያበደ ያለ ሁሉንም ፈላጊ ሁሉንም አዋቂ ነኝ ባይ ስብዕና የሚታይበት ።,ስላቅ አይደለም
አሜን ቅድስት ድንግል ማርያም ታማልዳለች,ስላቅ አይደለም
ሀላባ ኢቴኖቼስ ጎተ እቼ አኖት,ስላቅ አይደለም
ምስኪን ከገራጅ እቃ ጨረሰ,ስላቅ
እውነት ያለው ሰው ሁሉ የሚስማማበት እውነት፡ ተማሪ እና አስተማሪ፣ ገበሬና_ነጋዴ፣ ሰራተኛ፣ የከተማ እና ገጠር፣ ብሄረሰብ እና የዚህ ሀገር ህዝቦች ዛሬ ተጨንቀው ስለሚኖሩ ውድ ኑሮ ከመኖር ይልቅ የእናንተን መኖር ካለመቻል ይልቅ ሃብትና ገንዘብ ማጠራቀም ያቆማሉ። ኢትዮጵያ ውስጥ ይህ አሁን እውነትን የሚናገር እና እውነትን የሚደግፍ ሁሉ እይታ እና በብሔር አለመከፋፈል ላይ መስማማት ነው። በዚህ ከቀጠለ ህዝቡ ሰላማዊ ኑሮው ያሳስበዋል። አሳሳቢው ነገር መፍትሄ ካልተበጀለት እዚህ ሀገር ያለ ሁሉ ሀብታሙም ድሀውም ለልመና አደባባይ ወጥቶ የሚለምን አይኖርም ይህ መንግስትን አያፈርስም ፣ አልጠላም ። መንግስት እውነታው ነው.ይህን የሚቃወሙ ካሉ በውሸት የተወለዱ ናቸው.እነሱ መሬት ናቸው እና እግዚአብሔር የተረገመ ነው።ሰውንና ሰማይን የማያመሰግኑ ናቸው።,ስላቅ አይደለም
ጁቡቲ ባለፉት 6 አመታት አንድ ጨዋታ ነው ያሸነፈችው!! ጅቡቲ በፊፋ ከ አለም 192ተኛ ላይ የምትገኝ ሲሆን ኢትዮጵያ 145ተኛ ደረጃ ላይ ትገኛለች,ስላቅ
እሰከ እሁድ እሱንም እናየዋለን ዛሬ ብዜጋስ,ስላቅ
5 ደቂቃ ያየው ሳይመስለኝ 85 ደቂቃዎች ይሄን ጣፋጭ ትንታኔ ሰማው Wow ጃዌ,ስላቅ
እኔኮ ምትገርሙኝ አሁን የሀ ምን የተለየ አለ አንድ መሪ የነበረ የሀ መናገሩ ብርቅ ነው ነው ወይስ መሃይም ጨካኝ ሰለሆነ ያው ስለሆናቹ ትደናነቃላቹ ፣ሌላ ቢሆን ጠንቋይ ገለመሌ ትሉ ነብር,ስላቅ አይደለም
የእስራኤል ገደብ የለሽ የሰብአዊ መብት ጥሰት ሳትዘግቡ ግፍ በዝቶበት አንድ ድንጋይ የወረወረን ፍልስጤምን ግፍ አለመዘገብ እና የእስራኤል ደጋፊ መሆን ከአንድ ሚድያ አይጠበቅም። በነገራችን ላይ የሀማስ ጥቃትን ደግፌ አይደለም ማንም ቢሆን በግፍ እንዲገደል አልፈልግም,ስላቅ አይደለም
ገበቴ አቃፊው በስራ ላይ፤ አሪፍ ውሻ ለባለቤቱ ዳንኤል ክብረት ህወሃት ከነአስተሳሰቡ መጥፋት አለበት ዳንኤል ክብረት በሬ ሆይ ሳሩን አይተህ ገደሉን ሳታይ,ስላቅ
አንተ ሰው በላ መሀይም ፋኖን ፈርተህ አባቶች ላይ ተሰቀልክ ገብርኤል የቁም ስቃይህን ያብዛው ሞትን ሳይሆን ስቃይህ ይብዛ ወገኔን ከትልቅ እስከ ትንሽ ደም ጠጣህ,ስላቅ
የኢትዮጵያ ፕሪምየር ሊግ እየተባለ በመቶ ሺ የሚቆጠር ብር ደሞ ይዛቅልኛል መጥኔ። የአለም ዋንጫ ማጣሪያ ይባልልኛል ደሞ ጫታም ሁላ።,ስላቅ አይደለም
"ቆይአንዴ!!!!አንብቡዋት።
ለመሸነፍ ለእግርኳስ የሚየልቀው በጀት
የሃገረችንን የአርሶ አደሩን የደፕ ችግር አይቀርፍም ነበር?",ስላቅ
Prosperity Party miracle ስላቅ አይደለምews! የአብይ ኢትዮጵያ ከላይ እስከታች ተመሳሳይ ሰበር ዜና ነው።,ስላቅ
እንድያው የውሸት ዜና ዘጋቢዎች እና የመንግሰት ተቃዋሚዎች አሸሙር ምጸት ንቀት ፉገራ መታወቅያችው ነው የወሬ ደላላ ናችው አሸሙረኛ ገበታ አሰደንቃጭ በፍርፋሪ እና በምጸት ያደጋችው ከሰይጣን ጋር ነው ወዳጅነታችው ዱር በረሃ እና ጫካ ነው ያደጋችው የአውሬ ጸባይ ነው የምታንጸባርቁት ሰብእና የራቃችው ነው ጸረ ብልጽግና የፈረንጅ አሸከርና ተላላኪዎች ለኢትዬጰያ ምንም አሰተዋጽኦ የላቸሁም ከሃይለ ሰላሴ ኋላ ቀር የሰራ ባህልና ልማት አልባ ኢኮኖሚ,ስላቅ አይደለም
እሰካሁን ምን ትሰራላችሁ ?,ስላቅ
የሀላባ በርበሬ ነው የማይካድ ሃቅ !,ስላቅ አይደለም
ሰላም የምናገኘው ብሄራዊ ቡዱኑ ካልተጫወተ ብቻ ነው,ስላቅ
ወደ ፍቅር ከመቀየሩ በፊት መላ በይኝ,ስላቅ
ስላቅ አይደለምebiyu Mussse መቸም በዱሩን እንዳይመቱሽ ፈርተሽ ነው,ስላቅ
አንደኞች ጀግኖች ይህ ትልቅ ዉጤት ነዉ።,ስላቅ
እፎይ,ስላቅ አይደለም
ህዝቤ ረሃቡን በብረት ቢያስታግስም ይሄ መንግስት ሆድ ገብቶ የተበላው ምግብ እንኳን በሆድ ውስጥ እንዲቀመጥ አልፈቀደም ልል ነበረ ያው ከጅምሩ መዘገባችሁ ልክ ሰላልመሰለኝ ተውኩት😑😁,ስላቅ
እናት እኮ ❤❤❤❤❤❤❤❤❤❤❤❤❤❤😭,ስላቅ አይደለም
ሙሃዘጥበብ ለሀገር እና ለቤተክርስትያን የሰራውን ማን ሰራ? እሱን የመናገር የሞራል ልዕልና እንዴት አገኘነው?🤔🤔🤔 ጦር መሳሪያ ከሚነቀንቁ ጋር መዋል አለበት?! መፅሃፍ ሚመረቅበት ቦታ ንግግር እንዲያደርግ ተጋብዞ ሄደ እህስ?! ከእምነታችን እና ከብሄራችን ውጪ ወዳጆች ጓደኞች አይኑሩን የምትሉም ከሰው በታች የሆናችሁ ሰዎች አላችሁ?! 🤔🤔🤔መሬት ጠብ የማይል ንግግር ነው እንደሁልጊዜው ተምሬበታለሁ 🙏🙏🙏,ስላቅ
ለትግራይ የሚቀርበው እርዳታ መቋረጡን ተከትሎ 1 ሺህ 400 ሰዎች በረሃብ መሞታቸው ተነገረ,ስላቅ አይደለም
ፊንፊኔ ❎አዲስ አበባ ❎የብልፅግና ደሴት ✅አማርኛ አንችልም😁,ስላቅ
ብሮ ጌታን ተቀበልክ መልካም ሽቀላ ብሮ,ስላቅ አይደለም
ደጋግሜ ባየዉ ባየዉ የማልሰላቸዉ ፕራንክ አቦ አስቀናችሁኝ,ስላቅ
ምደረ በሙስና የተገነባ ቡድን እንዴት ውጤታማ ይሆናል ከእኛ ሰፈር ልጆች ጋር ቢጫወቱ እራሱ አያሸንፍም ቱቱቱ,ስላቅ
Afrahbro አረብ በጣም ደደብ ነው በጦርነት ምክኒያት ብዙ ቦታ ለእስራኤል አስረክበዋል ብልጥ የያዘውን ይዞ ያለቅሳል ይባል አሁንም ፍልስጤሞች ቦታቸውን በድድብነታቸው ምክኒያት እየሰጡ ነው የማችለውን አትጋፈጥ ይላል የሀገሬ ሰው,ስላቅ አይደለም
እኛ ምን አገባን ታዲያ👎🤸🏼‍♀️🤸🏼‍♀️🤸🏼‍♀️,ስላቅ
ሕዝብን ለማማማለልና የሥልጣን ዕድሜውን ለማራዘም የማይወራ ውሸት የለም።,ስላቅ አይደለም
ከየት መጣ ምስማርና ፣ብሎን።,ስላቅ አይደለም
እንግዲህ እኛ ክርስቲያኖች ነው ያለው ሰውየው ???????,ስላቅ
አቻቸው አገኙ,ስላቅ
የሰው ዘር መገኛ ኢትዮጵያ ሳትሆን አዳም የተፈጠረባቷ ፓልስታይን ነች 1000%።,ስላቅ አይደለም
ኢትዮጵያ ብሔራዊ ቡድን ብቻዬን መፋለም እፈልጋለሁ በትንሹ 3-1 ባሸንፋቸዉ ነዉ ብዙም አላገባም,ስላቅ
አሳዛኝ ታሪክ እናት ምትክ የላትም,ስላቅ አይደለም
ድል ለፍልስጤም ያርልብ አላህ ያጥፍቸ እስራእርሎችን የአላህም ቁጣ ይዉረድባቸ ያረብ,ስላቅ አይደለም
ህዝባዊ ድጋፍን ይጠይቃል በመጀመሪያ የደህንነት ስጋት አለብን እውነት ነው ጊዜውን ያልጠበቀ አጀንዳ ነው,ስላቅ አይደለም
የልጆቿ አባት የጣላትን ቤተሰብ የጣሉዋትን የታመመች እሱ ምን ያረጋት የሱ ጥፋት ብሩን መብላቱ ነው,ስላቅ አይደለም
ቅዳሜን ከሰዓት ከገና ልዩ የፕሮግራም ቡፌዎቹ ጋር ዘና በሉ?መልካም የገና በዓል?እፀገነት በዳጊ ሰርፕራይዝ ተደ via,ስላቅ አይደለም
በስመ አብ ወወልድ ወመንፈስ ቅዱስ አሀዱ አምላክ አሜን አቤቱ ምግባረ ደካማ ነኝ እና እኔ እሆንን እንደ ሎጥ ሚስት የጨው ሀውልት ሆኘ እምቀረው ወይስ ያች ዘማዊቷ ሴት የሁለቱም ምግባር በኔ ላይ አለና ሁሌም እፈራለሁ እሱ እስኪመልሰኝ ድረስ,ስላቅ አይደለም
ዘገባው የታዘበ ዘገባ ነዉ ።ፎቶው እረሱ ይነገራል አዲስ አበባ መርካቶ ሱቆች የሀላባን በርበሬ አይደለም ወይ የተሞላው።በርበሬ አምራች ሀገር ሀላባ መሆኑን አለም ያውቃል ።,ስላቅ አይደለም
የሀላባ ቀይ ዛላ በርበሬ,ስላቅ አይደለም
