comment,category
El mandato de vacunación es obviamente algo grandioso para el bien de las personas porque nunca ha sucedido nada malo al obligar a las personas a hacerlo.,Sarcastic
"Oh, qué sorpresa. La BBC dice que está lloviendo en Manchester. En Manchester.",Sarcastic
Boris Johnson debe ser el anfitrión de la mejor fiesta,Sarcastic
"Bienvenidos al Reino Unido. No hay dinero que permita a los pobres del país mantener £2. No es sarcástico, por semana para ayudar a vivir, pero están aquí para amortizar £4. 3 mil millones en dinero de fraude.",Sarcastic
Vivo por el maravilloso clima británico.,Sarcastic
"En realidad, es muy fácil adoptar la mentalidad de un conservador. Lo único que hago es golpearme la cabeza contra una pared hasta sangrar y luego balbucear incoherencias sobre la movilidad social e Inglaterra antes de meterle un puñado de monedas en la mano a Tim Martin y patear a una persona sin hogar en la mandíbula.",Sarcastic
Realmente me encantaría terminar mi semestre con un período de aislamiento forzado gracias al increíble control gubernamental sobre el covid en la escuela.,Sarcastic
El político es tan honesto que me derrite el corazón.,Sarcastic
"Quiero garantizar que nunca perderá su trabajo, simplemente conviértase en primer ministro y participe en un confinamiento nacional.",Sarcastic
"Me encanta el lunes por la mañana, así que me alegro de que el fin de semana haya terminado.",Sarcastic
"Me encanta salir bajo la lluvia, es muy agradable ir al parque cuando llueve a cántaros, es genial tener barro en el pelo y los calcetines empapados, me encanta.",Sarcastic
Es muy bonito ver que el gobierno sigue priorizando la seguridad de las personas con discapacidad.,Sarcastic
"Me gustaría ofrecer todo mi apoyo a la nueva regla, ya que obviamente han apoyado al público al atenerse a ella en todo momento.",Sarcastic
"Creo que los hombres son mejores que las mujeres, nos cuidan y deberíamos agradecerles más a menudo por ser protectores.",Sarcastic
"Se le dará la opción de ser parte de una familia financieramente más estable al momento de la concepción, pero usted decide no aprovechar la oportunidad; tal vez ahora debería asumir la responsabilidad personal por esa decisión y lidiar con las consecuencias ðŸŽ©",Sarcastic
"Qué buena mañana, la computadora se congeló, se actualizó y luego se bloqueó, mi computadora portátil simplemente derramó una taza de café. ¿Puede la semana ser mejor que esto?",Sarcastic
Me alegro mucho de que la regla de confinamiento navideño no se haya aplicado a nuestro pobre y trabajador gobierno.,Sarcastic
"El primer ministro debe ser un indio honesto, como un día de verano honesto que debe ser largo.",Sarcastic
"Mi hermana y su hijo, cuando jugamos en la sala de estar, me dicen que parezco un demonio debido a mis bolsas en los ojos. Amo tanto a mi hijo que me hacen sentir muy apreciada y amada y siempre dicen cosas amables.",Sarcastic
¿No te encantan los lunes por la mañana? Son incluso mejores cuando hace un frío que pela y tienes un niño poco cooperativo.,Sarcastic
Es agradable ver que las ovejas reciben su refuerzo para protegerse completamente.,Sarcastic
"Es bueno ver que nuestro gobernante intenta demostrar que son como tú, realmente huelen.",Sarcastic
"Sí, te ves fantástica para tu edad. Gracias a Dios por el filtro.",Sarcastic
"Me encanta el clima de Edimburgo, hay que vestirse para cada estación. Esta mañana llovió y ahora hay un hermoso cielo azul. Me encanta mojarme ðŸ˜¤",Sarcastic
¡Vaya! Me encanta cuando la gente rica consigue cosas gratis.,Sarcastic
"La alegría de la academia: pasar dos semanas enteras trabajando en una solicitud para que te digan en los comentarios que obtuvo una buena puntuación, pero no la obtuve.",Sarcastic
Otro pinchazo para protegerme más pinchazo me pongo enfermo pop,Sarcastic
"Me alegra mucho que la gente inteligente todavía se niegue a usar mascarilla en las tiendas gracias a su altruismo. Esto pone de relieve que si ignoramos algo, desaparecerá. No sé por qué no lo hemos probado todos.",Sarcastic
Me encantaría no tener una ceremonia de graduación después de pasar 3 años en mi carrera y terminar con más de £50000 endeudado,Sarcastic
¡Vaya! Me alegro de haber pasado toda la Navidad lejos de mi familia el año pasado.,Sarcastic
Me encanta trabajar en la oficina en lugar de en casa. Desearía que hicieran una cera derretida de Bob Bo para poder olerla en casa también.,Sarcastic
Me encanta cuando el hijo de mi vecino bloquea la entrada porque no puede cocinar su propia comida todos los días.,Sarcastic
Me encanta cómo Instagram puede motivar a las personas. Vi una publicación de Kim Kardashian y me motivó a eliminar mi cuenta.,Sarcastic
"Tengo muchas ganas de ir de compras navideñas con mi hermana, que cree en una conspiración global antivacunas y antimascarillas, este fin de semana.",Sarcastic
"Me encanta el viaje al trabajo hoy, oscuro, húmedo y con fuerte lluvia.",Sarcastic
"Hola John, muchas gracias por el mensaje de texto de anoche. Me ordenaste que volviera a trabajar fuera de las vacaciones esta mañana porque alguien más estaba enfermo. Lamento mucho estar en Beijing con una diferencia horaria de 8 horas y no poder venir. La próxima vez intentaré hacerlo.",Sarcastic
La vida en este momento es fantástica. Realmente disfruto del aumento de las restricciones debido a la variante Omnicron y no puedo esperar para ir de compras mientras uso una mascarilla.,Sarcastic
"Me encanta pagar tanto por la gasolina, realmente se siente bien ayudar a las grandes petroleras.",Sarcastic
Me encanta cuando llueve a cántaros un lunes por la mañana y olvido mi paraguas.,Sarcastic
caso omicron se va corriendo hacia la colina,Sarcastic
Realmente impresiona la evolución humana. El covid ha hecho que nuestro cuerpo se adapte para que podamos respirar por la barbilla. Darwin estaría muy orgulloso.,Sarcastic
No puedo esperar para tener mi primera lección de manejo hoy. Pensar en caer en una trampa mortal de metal que mata a miles de personas cada año me llena de alegría.,Sarcastic
Boris Johnson es completamente confiable y honesto y obviamente no habrá fiesta navideña en el número 1. No es sarcástico en esta época el año pasado.,Sarcastic
La extensión del contrato con James Franklin definitivamente resultará a favor de Penn State.,Sarcastic
No puedo creer que Ómicron sea un anagrama de No Crimbo. El gobierno diseñó esta variante de COVID justo a tiempo para Navidad.,Sarcastic
"Tú con tu mejor comportamiento, yo con el mío.",Sarcastic
"Simplemente me encanta cuando recibo mi Deliveroo y me dan un pedido completamente diferente, es muy divertido.",Sarcastic
"La escuela envía un boletín informativo, así que ahora necesito una pizarra para realizar un seguimiento de todas las actividades festivas de la escuela. Día de Mufti. No olvides hacer un pago para este concierto de villancicos. Cierre temprano de la escuela, etc. ¿Alguna vez se detiene?",Sarcastic
"Sí, por supuesto, Boris. No hay forma alguna de que el nuevo plan B sea de ninguna manera una táctica de distracción.",Sarcastic
Me pregunto si existe un manual para padres que se pueda distribuir en la escuela. Algunos padres realmente podrían usar la orientación.,Sarcastic
"Quiero abastecerme de suministros de oficina en Tesco, pero lo único que pude encontrar en el pasillo fue vino.",Sarcastic
"Creo que las mujeres deberían poder unirse a equipos deportivos masculinos y viceversa. Realmente no veo ningún problema en, por ejemplo, tener una mujer delgada de 5 pies 3 pulgadas contra un boxeador de peso pesado de 3 libras porque siento que las mujeres son muy iguales a cualquier hombre, incluso a hombres mucho más rápidos y fuertes. Si alguien se ofende por mi punto, entonces necesita reevaluar su vida y no hay hombre que pueda hacer algo mejor que una mujer.",Sarcastic
"Me encanta la vida en tiempos de COVID, espero que dure mucho.",Sarcastic
El Birmingham City Football Club seguramente conseguirá ascender a la Premier League esta temporada.,Sarcastic
Decepción con Boris. No se ve ni queso ni vino en el anuncio de anoche. Ni siquiera un sombrero de fiesta a la vista.,Sarcastic
Biden será un gran presidente como ningún otro que hayamos tenido.,Sarcastic
"Quien crea que hacer el digestivo pequeño sería una buena idea, muchas gracias.",Sarcastic
¡Vaya! El trabajo es muy gratificante y satisfactorio en este momento.,Sarcastic
"Me gustaría agradecer a mi empleador actual por hacerme sentir aceptado y valorarlo, particularmente agradable que siempre que tengo alguna sugerencia para ellos, la consideren seriamente y no se tapen automáticamente el oído y griten ""no puedo escucharte"" metafóricamente.",Sarcastic
Es un poco extraño que alguien renuncie por una fiesta que no se celebró. Pongo los ojos en blanco.,Sarcastic
"Realmente muy feliz de despertarme a las 6:3. Nuevamente, cámara sin sarcasmo por el ladrido del perro del vecino de al lado. Muchas gracias por eso, lo aprecio mucho. ðŸ¤¨",Sarcastic
"Si tan solo tuviéramos otro confinamiento, me encantaría estar encerrado en mi habitación durante otros 8 meses.",Sarcastic
Es bueno escuchar una vez más cómo el gobierno da un gran ejemplo a la hora de seguir sus propias restricciones de covid.,Sarcastic
El Everton lo está haciendo muy bien en este momento. Estoy muy contento con su esfuerzo.,Sarcastic
Me encanta cuando mi jefe me microgestiona,Sarcastic
"Boris Johnson no sea un payaso, el partido conservador no sea corrupto",Sarcastic
El clima es maravilloso hoy ðŸŒ‚ðŸŒ‚ðŸŒ‚,Sarcastic
Estoy muy feliz de que el clima se haya mantenido así durante todo el fin de semana.,Sarcastic
"Mi cosa favorita es conducir al trabajo por la mañana, lo tranquilos y lentos que son todos. Me encanta cuando la gente no sabe a dónde va, como si estuvieran dando un paseo a las 8:30. No ser sarcástico por la mañana me hace muy feliz.",Sarcastic
"Oh, genial, tenemos que usar mascarillas y hacer pruebas constantemente para proteger a nuestros seres queridos y a los que nos rodean. Ser humano puede ser muy difícil.",Sarcastic
"Oh, sí, muchas gracias, señor repartidor, por entregar mi paquete importante y frágil dejándolo en la puerta bajo la lluvia torrencial. Me alegro mucho de que no haya sonado el timbre o lo haya dejado en mi lugar seguro. Una sugerencia.",Sarcastic
Me encanta cuando me das el 5º código de error del día.,Sarcastic
"Estoy tan feliz de que mi espalda haya decidido tener un ""espasmo"" al comienzo de mi semana libre del trabajo. Adoro caminar como la vieja bruja de Blancanieves ðŸ™ƒ",Sarcastic
sabes lo que es sorprendente esperar todo el día por un paquete que nunca llega incluso cuando recibes una foto del paquete en una puerta de entrada al azar tu paquete ahora está con hermes oh genial,Sarcastic
1 piscina no sarcástica en mi libro 1 piscina 2 piscina infantil 3 piscina elevada 4 piscina familiar 5 piscina arquitectónica 6 piscina cubierta 7 piscina de entrenamiento 8 piscina olímpica 9 piscina natural 1 piscina de agua salada no sarcástica lo siento liverpool no eres la mejor piscina no sarcástica en mi libro ðŸ˜ðŸ˜ðŸ˜,Sarcastic
"Cuando alguien se pone demasiado perfume, yo diría: ""Buen perfume, ¿cuánto tiempo lo dejas macerar?""",Sarcastic
"Acabo de terminar el turno de 12 horas más maravilloso, no tengo descanso en absoluto, qué delicia, me encanta estar de pie todo el día, correr con 6 horas de sueño, vivo para esto.",Sarcastic
"A todo el mundo le encanta la Navidad, es un momento estupendo para estar alegre.",Sarcastic
Me alegro mucho de que Boris proteja nuestro New Hampshire organizando su propia fiesta de Navidad.,Sarcastic
"La variante ómicron ha decidido darles a todos un regalo maravilloso para Navidad por ese día en que eligió no propagarse entre las personas en absoluto. Este regalo me hará sentir muy bien por estar cerca de un ser querido que todavía se niega a recibir la vacuna o, al menos, a usar una máscara.",Sarcastic
"Oh, muchacho, no puedo esperar a las próximas elecciones generales en las que una población que ha sido completamente perjudicada por los conservadores de alguna manera logre olvidar todo esto y mantener a Boris Johnson en el poder. Amo a nuestro país inteligente.",Sarcastic
"Entonces, el primer ministro finalmente dio su veredicto sobre su estadía en el hospital por COVID-19. No entiendo por qué la enfermera no querría su recomendación salarial.",Sarcastic
Maravillosa población humana y su carácter solidario con los animales para seguir bebiendo su leche y comiéndolos día tras día.,Sarcastic
"Chico, seguro que me encanta que mi pariente CI me llame constantemente con el género incorrecto en las reuniones familiares ðŸ™ƒ",Sarcastic
"Bueno, al menos la situación del covid parece mejorar a tiempo para Navidad.",Sarcastic
Me encanta cómo los políticos están exentos del distanciamiento social y de todas las demás restricciones impuestas al público en general.,Sarcastic
Ojalá las personas inteligentes tuvieran realmente la capacidad de ser inteligentes y no repetir todo lo que creen que saben.,Sarcastic
El pájaro no es real y no puedes decirme lo contrario.,Sarcastic
El West Ham venció al Chelsea. ¿De verdad sucedió eso o lo soñé? Estoy en shock. Nunca pensé que vería ese día.,Sarcastic
"Las mascarillas funcionan, por eso no tenemos que usarlas en el pub, pero sí en las tiendas.",Sarcastic
