comment,label
በፍፁም ጥሩ ንግግር አይመስለኝም! ሳይታሰብ የተነገረ ግን እደገኛ ንግግር! ክቡር ጠሚ ይታረሙ!,0
ጭራሽ በወደብ አቻ እንውጣ ,1
በጣም የሚገርም ነው ቪዲዮውን አየሁት የምር ኮንደም ተወደደደ የሚሉት የእውነት ነው በየክሊኒክ በየበሩ ነው ተደርድሮ የሚቀመጠው አይ ግዜ,1
ይህ ሁሉ እንዳልከው ሆኖ የብልጽግና አባል በመሆኔ Hiስላቅ አይደለምgaabbu😁😁,0
እችንማ ለማመን ዶ/ሩን በስልክም ብሆን ማግኘት አለብኝ!! 👍 ሰዉ ስላቅ አይደለምormal or Abስላቅ አይደለምormal?,1
በማስፈራራት ስልጣንን ማራዘም አይቻልም,0
ጫዎታው ሲቀርብ አበላቻውን እያሰቡ ልምምድ ስለሚያደርጉ መዝናናት ስለሚፈልጉ ነው,0
67ተኛ ነኝ የመዳም ቅመምች ሳወድችህ የግሉፊም ዉሪደት በጣም ደስ ይላል,0
በስተ እርጅና ሸበቶ ፀጉርህን ቀለም እየቀባህ ውሸት ማውራት አቁም እያለቁ ያሉት አማራ ልዩ ሀይል የደሀ ልጆች ናቸው በሞታቸው አትቀልድ😢😢😢,1
ኑሮ ውድነት በዚህ ከቀጠለ ብረታብረት ሰይሆን ድንጋይ ይወጣል,1
ወይኔ አንጀቴን በልታኝ ነበር ጌታን ደሞ ያንተ ትዕግስት የልጃቹ ማማማር ባለቤትህ እንቁ ናት she have a big true love be blasssd !!!,0
ሀሀሀ አኡዚቢላህ ብሎ በማራም ወድልጂ ሶብረኛ ሲሆን እደት ደስ ይላል አቤት ትግስት ልክ Mዬ❤👈,0
አትንጫጩ ብሄራዊ ቡድናችን ጎረቤት ከማክበሩ የተነሳ ነው እንጂ ማሸነፍ አቅቶን እንዳይመስላችሁ አደራ እንዳትሳሰቱ ነው።,1
ዘንድሮ ኑሮና ጦርነት የስራህን ይስጥህ የጆሮ ታማሚ አረከን,1
ማፈሪያ የሆነ ብሔራዊ ቡድን ። ጅቡቲን ማሸነፍ ካቃታቸው ኳስ ያቁሙ። ሐገር አያሰድቡ። ምድረ ጠጃም ሁላ። ያ ሁሉ በክለብ የሚከፈላቸው የወር ደሞዝ: ከቻላችሁ ከዚህ በሁላ ለሌላ መልካም ስራ አውሉት። ወኔ የለ: ጨዋታቸው አያምር: አሰልጣኙም እራሱ አይችልም ። ሴቶቹ/Lucy: የወንዶቹን ያህል ትኩረት ቢያገኙ/ደሞዝ ቢከፈላቸው: እንደሚያኮሩን ጥርጥር የለንም።።። ይሔን የሐገር አሰዳቢ ሰካራም ስብስብ ከቻላችሁ ጠጅ ቤት ወርውሯቸው!!!,1
እንኳንም ከ ሶማሌ አልሆነም የባህሩን ውጥረት በጎል ነበር እልሀቸውን የሚወጡብን,1
ብዙ ሰዎች ለጋሱን ያቈላምጣሉ፥ ስጦታ ለሚሰጥም ሁሉ ወዳጅ ነው። ድሀን ሰው ወንድሞቹ ሁሉ ይጠሉታል፤ ይልቁንም ወዳጆቹ ከእርሱ ይርቃሉ። እነርሱንም በቃል ቢከተላቸው አንዳች አይረቡትም። [መጽሐፈ ምሳሌ 19 6 7],1
ወደ ኋላ ብቻ አይሰለቻቸውም ግን,1
መሄጃ የላቸውም ብላቹ ተላጡብን ምን አለባቹ🤷‍♂️,1
ኦርቶዶክስ አስተምራ ሚስጥር አስመስጥራ አሳድጋቸዎለች እንዲ እንዲናገር እንኳን ቤተክርስቲያናችን ቀዳሚውን ድርሻ ትወስዳለች ለነገሩ ዲያቢሎስም መልአከ ነበር,1
አንቺ ነሽ ያወቅሽበት😂🙄😂,1
ሙትቻ ቡድን ነው ያለን። በሙሉ በትኗቸውና ሌሎች እንደ አዲስ ይመረጡ።,1
ጋንኤል ክስረት 🙆‍♀️,1
መንግሥት አገር እንዳይገቡ ቢያደርግ መልካም ነው,0
ኮሚሽኑ ጉንጉን አባባ ይዞ ሊቀበላቸው ይገባል።,1
"Hassseስላቅ አይደለም Mohammmed የናንተ ጥላቻ ይገርመኛል, የአንድ አግሪ ህዘብ መሆናችን ከቶም የራሳቸው ይመስለኛል።",0
እለት ዕለት በንስሐ እየታደስን የጌታ ምጽዓት ከቀድሞ ይልቅ ቀርባለችና እራሳችንን እናዘጋጅ ሞት ድንገት መጥቶ እንዲህ ይወስዳል በእርሱ በማመን በሚገኝ ድነት ከዘላለም ሞት ወደዘላለም ህይወት መግባት ይሁንልንመዳን በክርስቶስ በማመን እንጂ መልካም ስራን በመስራት አይደለም,0
አንተ ምን አገባህ😂😂,0
በሕገ-ወጥ መንገድ ሰው ሲያዘዋውር ነበር ተብሎ የታገተው አውሮፕላን ሕንድ አረፈ,0
በጣም አሳዛኝ ታሪክ ነው ። ጋዜጠኛዋ በመጀመሪያ ህክምና እንድትከታል ማመቻቸት ይጠበቅሻል።,0
ጭራሽ ሙድ መያዣክ ሆነው አረፉ😁😁😥,1
እንደዚ ኣርጎ እየዘረፊ ንፁህ ህዝብ እየጨፊጨፊ የውጭሃይል ?የኢትዮጵያ ህዝብ ይሁን ፖለቲከኛ ለምን ይወጣል እንጂ ይውጣ የሚል እስካሁን ኣልስማንም ኣረ ድሩድሩ ይሳተፍ የሚልም ኣለ ያማል !,0
መሬት መንቀጥቀጡ አንሷል ይመስላል።,1
ስለ ድሆች መከራ ስለ ችግረኞች ጩኸት እግዚአብሔር፦ አሁን እነሣለሁ ይላል፡ መድሃኒትን አደርጋለሁ፥ በላዩም እገልጣለሁ። መዝረዳ125,0
ይህ የሚያሳየው የኛ ብሄራዊ ቡድኑ ወደ ታች እያድገ መሆኑን ነው። ባለፈው ጂቡቲን አንድ ለአምስት አሽንፉዋል። አሁን ድግሞ እኩል ሆኑዋል፤ይህ ምጥፎ ነው።,0
እናት ያላችሁ በህይወት እያለች በምትችሉት ሁሉ አስደስቷት🙏እናት ለዘላለም ትሳቅ😍,0
የተወጋ ይሁን ኳሳችን ላይ ያለው ሴይጣን ግብፅ ነች ያሰራችብን ያኔ ስንጠበጥባት ይኸው ከዛ ጊዜ ጀምሮ አለን እንደጓጓን,1
ለምን እንናደዳለን ቢሄዱም ሚጎዱት ራሳቸው ተጸጽተው ቢመጡም ሚጠቀሙት ራሳቸው እንጅ ኦርቶዶክስ ተዋህዶ ምንም ክብሯ አይቀንስም ሁሌም ክብሯ ከፍ ያለ ነው።ያሳቀኝ ቅኔው ሳይገባችሁ ምታጨበጭቡት ነው ውሸታምና ፎርጅድ ያለው ለእናንተ እምነት መሆኑን ቆም ብላችሁ አስተውሉ እሱ አልጰነጠጠም 🤣🤣🤭,0
በሱዳን ዳርፉር ግዛት በተከሰተ ግጭት 96 ሰዎች መገደላቸው ተገለጸ ሱዳናዊት ሴት በወለደች ቅጽበት ግጭትን ለመሸሽ ወደ ቻድ ተሰዳለች ተብሏል። Sudaስላቅ አይደለም Darfur,0
FB ጨምረች ዝጉት,1
አሳፍረ ሀገር,1
ቲክቶክ ላይ ዶክተር ነኝ ብሎ የሕክምና ምክር ሲሰጥ የነበረው ደቡብ አፍሪካዊ ተከሰሰ,1
በነገራችን ላይ ደረጀ ጃወር ለኢትዮጵያ መርዘኛ ፓለቲከኛ እንደነበረ የምንረሳው ጉዳይ አይደለም ዛሬ እንደሚናገረው አይደለምበለውጡ ጅማሪ አገርን ሲያምሳት ነበር ዛሬ እራሱን ነጻ ለማድረግ ሲሞክር የሚገርም ነው ድሬ ጎበዝ ጋዜጠኛ እንደሆንክ አውቃለው ይሁን እንጅ የአሁኑ ቃል ምልልስ በጃወር ፍላጎት የመጣ ይመስላል,0
የጠሉህ ይጠሉ!,1
ማዳጋስካር ለአካለ መጠን ያልደረሱ ህጻናትን የሚደፍሩ ወንዶች ብልት እንዲሰለብ ሕግ አወጣች,0
ሁሌም እናቶች 10000አማት ኑሩሊን,0
የገደለ መግደል ነው የምን መንግስት ነው መንግስት የት አለ ህዝብ በጠራራ ፀሀይ ህዝብ እየሞተ መንግሰት የሚባል የምን መጠበቅ ነው ወንድሜ ነፍስን ይማረው በጣም ልብ ይሰበራል ወይ ገና ስንት የምታይ የማንም መንጋ ቀጠፍህ ወይኔ,0
ሲጀመር አልመጣም ቅዱሳን መጽሐፍት እያለ አዋልድ መጽሐፍትን አሁንም እየነገረህ ነው። ሲቀጥል ቢመጣም ደግሞ እሱ ማነውና ነው?ሕዝብ የሚያሴጨፈጭፍ አንድ ደም አፍሳሽ እኮ ነው።በተጨማሪ የተመረቀው መጽሐፍ ቋንቋውን አማርኛን የሚያዳብር እንጅ ክህደትን የሚያበረታታ አይደለም ።የክህደት መጽሐፍ አስመስላችሁ አቅርባችሁ ሰው ታስወግራላችሁ ማሰናከያዎች ቱ።,0
trump's support for punishing qatar is misguided,0
forensic evidence shows signs of feeble struggle,1
"all-girls t-ball team takes on boys, is nobody's 'sweetie'",0
nation rallies around ronald mcdonald statue that embodies country's true heritage,1
"miley cyrus and liam hemsworth smooch on nye, and the world notices",0
ben carson to tell supporters he sees 'no path forward' for campaign,0
blimp crashes to the ground at u.s. open,0
large dependent film tops weekend box office,1
ann romney's grandma tips are 'freakin' awesome',0
adorable 23-year-old yelling about economic injustice must have just read howard zinn for first time,1
"rupert murdoch, are you ok?",0
trump unable to produce certificate proving he's not a festering pile of shit,1
nation's dads treated to mark knopfler meet-and-greet,1
"pathetic, washed-up rock star on fifth decade of doing exactly what he always wanted",1
new apple ceo tim cook: 'i'm thinking printers',1
year of law school now mandatory for nation's 25-year-olds,1
interim cia director assures nation he engages in no sexual activity whatsoever,1
man taking photo with ipad oblivious to how badass he looks,1
trump's budget nominee still thinks social security is a ponzi scheme,0
obama predicts bright future for legal weed,0
faith leaders join the fight for lower payday loan rates,0
man wishes live nation would email him whenever any band playing anywhere,1
audubon society revokes black-capped chickadee's membership after species fails to pay dues,1
hurricane harvey should be a wake-up call to trump's disaster relief budget,0
"date of apple backlash set for march 21, 2008",1
my time as a philly juror,0
lucky bastard gets to be in coma,1
"america a fascist police state, stoned underage drunk driver charges",1
research funding: when is the money dirty?,0
"responsible, thoughtful nation decides to ignore charlie sheen situation",1
son possibly made withdrawal with dead mom,0
sun-dried sparrow carcass washed away with hose,1
khloe kardashian poses braless for women's health and looks amazing,0
man feels automatic connection with attractive woman,1
7 super seeds with big health benefits,0
mindfulness in your 20s: how to use gratitude as fuel for happiness,0
starbucks offering new lukewarm coffee to help ease customers' transition from iced to hot,1
cops seek 'poopgangsta' in christmas eve shooting,0
drought-ravaged nyc institutes alternate-side-of-street firefighting,1
david duke gets spot on debate stage in senate race,0
partygoers drunkenly recite 4-h pledge,1
frustrated debate moderator reminds audience to refrain from john kasich chants while other candidates speaking,1
"teach, stream, be acquired: why online education investors are hot for teacher",0
hillary 2016: her personal brand,0
nation healed by awesome sports highlight,1
taiwan's pro-independence opposition leader wins presidential election,0
walgreens manager certain dead father would have been proud of crest toothpaste display,1
"dnc files lawsuit alleging nation should never, ever stop focusing on 2016 election",1
addressing sexual assault in college sports is not a 'distraction',0
"executive, legislative, judicial branches merge",1
my friend michael and the power of acknowledgement,0
investigation in notre dame student-tutor sex scandal reveals startling accusations,0
ted cruz voices support for states' right to legalize marijuana,0
before-and-after airbrushing image alerts fashion industry to evil of its ways,1
"cancer, cinema, crowdfunding and twitter",0
"'i can't do this again,' shaking, sweating donald trump says after nervously vomiting before rally",1
area woman marries into health insurance,1
"epa accidentally spills millions of gallons of waste, turning river orange",0
all the proof you need that katy perry and orlando bloom are still on,0
broadway stars 'give a little bit' to say thanks this holiday season,0
u.s. assures hong kong that their protest just one of many issues white house staying silent on,1
area man boasts 33 percent more self-absorbency,1
"explosion fells building outside paris, killing at least 2",0
"peyton manning goes to graduation, starts throwing passes to seniors",0
man who never missed 'ally mcbeal' back in the day joins trump legal team,1
glaad to honor any mainstream film that gets one thing right about being gay,1
want to watch your entire life pass by in an instant? just do this,0
fall internship pays off with coveted winter internship,1
bashar al-assad tries tiny bit of sarin gas on self to see what it's like,1
harry styles announces his world tour dates,0
avid fisherman forever ruins fishing for son,1
viewer prepared to believe whatever documentary tells him about coral reefs,1
the top 10 workout songs for january 2018,0
malala can tell oxford paired her with roommate just because they're both nobel laureates,1
thursday's morning email: north korea may be prepping its most powerful nuclear test,0
bush acquired by martian zoo,1
styrofoam coffee cup from omaha excited to finally see pacific ocean,1
"stage door: death of a salesman, hell's belles",0
u.s. continues dependence on foreign toil,1
inside: what the stars were wearing at terrible movie's gala premiere,1
the real reason your hands are always cold,0
out-of-control group yields little usable data,1
"russian interference had no impact on election, reports website created 8 minutes ago",1
'the daily show' puts trump supporters through some 'extreme vetting',0
washington players celebrate on the field with simulated 'stop and frisk',0
"friends, family waiting for current bout of man's depression to subside before really laying into him",1
dear christians,0
microsoft's solitaire is turning 25!,0
your money or your life,0
department of homeland security not about to raise alert level for 14th anniversary of 9/11,1
the moment casey gerald realized the importance of doubt,0
area supervisor hates to break up little party,1
why i will never carpe diem again,0
researchers find that spanking your children is incredibly fun,1
"the big bend, a u-shaped skyscraper, could become the longest in the world",0
fan grabs world series home run from another fan to throw it back,0
trapped mexican bakery staff bake hundreds of loaves for harvey flood victims,0
chipotle is testing queso in hopes of turning business back around,0
at the heart of cop20: loss and damage,0
genius woman uses yelp to rate her dates,0
thai dish apparently costs 3 peppers,1
stress can cancel out the benefits of 'healthy' fat,0
u.s. census announces those people will be majority by 2043,1
"duke students refuse to read 'fun home' over gay themes, nudity",0
michelin introduces tires for women,1
awe-inspiring photos of military servicewomen walking the runway,0
"new web series aims to tell stories of love, addiction and healing",0
speaker ryan's challenger receives $1 million boost,0
museum staff braces for large group wearing same t-shirt,1
"the evolution of the feminist label, according to two iconic activists",0
"papa john's comes under fire for cruel treatment of the bulbous, deformed creatures that lactate pizza sauce",1
romney pledges to replace all foreign policy with jobs right here in america,1
"religious leaders, groups are appalled by trump's immigration orders",0
aunt threatens to devour helpless newborn's toes,1
pope francis packs swimming vestments just in case there pool at hotel,1
"on memorial day, a look inside the lives of u.s. service members in afghanistan",0
5 signs your hair color choice is making you look duller and older,0
romney: 'we should never apologize for american values or japanese internment camps',1
barry jenkins quietly makes history with oscar nomination trifecta,0
mark zuckerberg continues to insist facebook could not possibly have influenced election,0
good news for officer shot in face during stop,0
flynn's departure leaves trump foreign policy even more disoriented,0
cat internally debates whether or not to rip head off smaller creature it just met,1
'why can i never seem to say the right thing?' weeps trump into pillow,1
toddler scientists finally determine number of peas that fit into ear canal,1
7 things you probably didn't know about christmas,0
men of snl mansplained the 'day without a woman' in spot-on skit,0
saddam hussein freed on technicality,1
white house official reportedly said mass shooting was a 'reprieve' from chaos,0
area cow doesn't suspect a thing,1
donald trump implodes his way to strongest fundraising month yet,0
these simple tricks will make it way easier to work from home,0
chrissy teigen poses poolside with a plate of chicken on her thigh,0
shape magazine declares july 'let yourself go' month,1
"man tracks down long-lost daughter on social media after 9 years, grandma refuses to let them meet",0
kim jong-un thrown into labor camp for attempting to cross border into south korea,1
norway pledges $10 million to counter trump's global anti-abortion move,0
god damns minnesota vikings as requested,1
trump warns removing confederate statues could be slippery slope to eliminating racism entirely,1
donald trump flat out lies about his reaction to charlottesville,0
sean spicer claims white house has been 'consistent' on calling travel ban 'a ban',0
gop announces plan to go after obamacare,1
"on alan turing, me and my son",0
mother can't believe 10-year-old has already outgrown mobility scooter,1
where you live may add to why you smoke,0
epa didn't know anybody was still drinking water,1
apathy outpacing lust as leading u.s. state of mind,1
reflections of an alzheimer's spouse: anger,0
mandy moore shows off shiny new engagement ring at 2017 emmy awards,0
educator cuts deal in teacher cheating scandal,0
new study finds people who sit for at least 5 hours each day are comfier,1
butterball releases new travel-size turkey,1
"friends, family admit they expected man's mental breakdown to look completely different",1
tractor pulls now number-one use for u.s. tractors,1
beyoncÃ© sculpted in cheese is strangely alluring,0
shannon tweed named head of u.s. task force on nudity & aging,1
what's-his-face fires publicist,1
egyptian populace to hopefully get something better than democracy out of all this,1
"report: employers created 40,000 new jobs for existing employees last month",1
taylor swift enters alternate universe to date body-building george harrison,1
"malala yousafzai nearly died for girls' education. today, she started at oxford.",0
trump boys sadly release pet alligator into lincoln memorial reflecting pool,1
freakonomist keeps close eye on ge stock versus height of mexican weightlifters,1
sleep problems may hint at future heart disease risk,0
health care coverage is not enough. we need delivery system reform.,0
over-hydrated terrier proud owner of six city blocks,1
"mechanic stole city bus because he was late for work, police say",0
black fashion designers are finally getting their moment in the spotlight,0
everything you need to know to cook like an italian,0
how to meditate: guided practice for stress relief,0
my michael brown and ezell ford moment,0
criss angel's nephew forced to sit through another lame mindfreak,1
shark attack claims life of some guy on tv,1
gothamist sites and dnainfo shut down after staffers unionize,0
"script could use another pass, mom says",1
bank teller's bad spanish skills thwart attempted robbery,0
disappointed in 'silence': proud of my domestic ignatians,0
5 things about wedding planning that really suck,0
"steve allen: gone, forgotten",1
what i'd really like to tell the 25-year-old fired yelp worker,0
"tales of presidential transition woe, with the associated press",0
a rhubarb explainer for everyone who's still confused,0
"putin will try the, how you say, fried chicken",1
parasites just getting the hang of how host does things,1
man prefers comic books that don't insert politics into stories about government-engineered agents of war,1
donald trump unveils tax plan that would lower taxes for millions,0
first nighter: choreographer christopher wheeldon sparks the gershwins' 'an american in paris',0
brexit prompts calls from other nations to leave eu,0
chorus to 'juke box hero' playing on repeat in monk's bowed head,1
george clooney slams donald trump for 'idiotic' comments about mexico,0
exit from apartment delayed 20 seconds to avoid pleasantries with neighbor,1
reuters journalists charged in myanmar after reporting on rohingya crisis,0
2-hour meeting spent thinking up hashtag absolutely nobody on planet earth will ever use,1
dreamworks skg signs j&h productions to six-year deal,1
is china a partner or a predator in africa? it's complicated.,0
the call to 'restore' for this and every july 4: frederick douglass echoes through the ages,0
man surprised to learn high school classmate became completely different type of fuckup,1
joy behar publicly apologizes for disparaging mike pence's christian faith,0
everything that's wrong with business in america given promotion,1
conference call going awesome,1
"department of interior sets aside 50,000 acres of federal land for anonymous sexual encounters",1
college unveils new media center every month,1
student fills in new essay portion of sat with all c's,1
the washington post walks back report of steve bannon 'confrontation',0
panicked john kelly ushers half-naked trump away from podium as president shouts support for eugenics,1
huffpost hill - president eats burrito instead of revealing benghazi truths,0
here's what is arriving on hulu in february 2018,0
kim kardashian celebrates 42 million insta followers with raciest pic yet,0
paul ryan slits auto mechanic's throat to kick off gop purge of working class,1
ranking 25 of the best 'american horror story' characters ever,0
maxim skimmed,1
candidate to accuse opponent of racism just to see what happens,1
local history museum really digging deep to fill 2 15-by-20-foot rooms,1
nation's underfunded public education system to experiment with shortened 6-day school year,1
how the uk is strengthening interfaith bonds after paris attacks,0
the public service loan forgiveness program is what's best about america,0
activists criticize prosecutor in charge of tamir rice reports,0
diy holiday gift bag,0
beaver can't wait to get started on dam,1
"rest in peace zeus, world's tallest pooch",0
dept. of transportation to replace highway mile markers with dead raccoons,1
how i'm finding my voice with wendy davis,0
boss' threats hilarious,1
man with no plans just too exhausted to go out,1
vin diesel will finally kiss car in 'fast & furious 6',1
weird-looking guy somehow manages to look normal in facebook profile picture,1
vine stars chris & shan get super awkward with huffpost 6x60,0
"after careful thought, teen applies to college where family donated building",1
errant keystroke produces character never before seen by human eyes,1
study: majority of time machine owners use device primarily to get couple more hours of sleep,1
"boy scout officials: 'we believe all children, regardless of gender, deserve the opportunity to one day die alone in the woods'",1
your favorite female 'star wars' heroes finally get their own series,0
teens spend wild spring break in d.c. begging lawmakers for their lives,1
a viewer's guide to tonight's democratic debate,0
bush extremely proud of new suit,1
5 things not to say to a transgender person (and 3 things you should),0
progressive parents allow child to choose how he's ostracized by peers,1
rubio's mysterious credit card data revealed,0
terry crews reveals the text he sent to agent after he was groped,0
area man seated next to lou reed on roller coaster,1
flag in front of post office can hardly remember a time it wasn't flying half-staff,1
"passage of health care reform brings democrat-republican score to 317,622-318,047",1
dhs creates fenced-in enclosure for al-qaeda to safely carry out attacks,1
the power of keeping it personal,0
these brave souls decided to taste pregnant women's bizarre cravings,0
from selma to ferguson: bridge builders needed!,0
paula abdul's gps guide reveals how the star finds her center,0
video appears to show 76er jahlil okafor in street fight,0
magna carta: awesome tale,0
nas talks 'ghostbusters'-inspired lines and sartorial heroes,0
down with cutesy cleaning supplies!,0
love letters from wwii: in memory of my father,0
obama visits south-carolina-ravaged south carolina,1
man at gym just watching tv,1
"area waitress has one hell of an ass on her, local man will tell you that right now",1
invasive restaurant franchise spreads to third state,1
study finds average american hopes no one saw that 12 times per day,1
an immigration fight gives jeb bush his best moment of the entire debate season,0
club has big hit with closed-mic night,1
drunk nutritionists recommend eating entire frozen pizza at 3 a.m.,1
"ira, hamas sweep 1990 bombie awards",1
deadly flooding in sudan kills at least 76 people,0
area man participates in 21st-century cashless economy,1
israeli bus driver wants really big raise,1
colombia plunged into uncertainty as voters narrowly reject peace deal with farc rebels,0
huffpollster: electoral college estimates show hillary clinton beating donald trump and ted cruz,0
ashley graham's new swimwear line uses unedited paparazzi photos,0
kanye west and kim kardashian provide blueprint for true love at vmas,0
watch as stephen colbert hilariously tries to seize control of the dnc podium,0
man forgets he has infant strapped to back,1
couple keeps marriage together for sake of no one,1
nra's top lobbyist implies trump is back on its side,0
militants launch three attacks in somalia and kenya in 24 hours,0
you have no idea what the life of a physical comedian is like,0
the funniest tweets from women this week,0
family now openly wondering when grandma will die,1
"5 (easy, fun) tips to prevent summer slide",0
family embarrassed by way son died,1
u.s. diplomats drafted a 'dissent memo' objecting to trump's muslim ban,0
"michigan state took too long with sexual assault cases, federal investigation finds",0
clinton and sanders face off in wyoming as race heats up,0
francis ford coppola says 'the godfather' wouldn't get made today,0
third-grader prays  massive deficit coupled with decreased tax base causes district-wide school  closings tomorrow,1
movie theater employee hurt by customer's comments about high price of popcorn,1
nurses endure a shocking amount of violence on the job,0
the very best part of an internet-free family vacation,0
area man remembers less politically correct time when christmas was about honoring the glory of saturn,1
house republicans unveil bill to repeal obamacare,0
gloria steinem warns that donald trump & state laws will endanger women's rights,0
13 easily overlooked bathroom accessories every home needs,0
asshole moves to part of city where all the assholes live,1
the women's march inspired them to run. now they're unseating gop men.,0
top hud official worked at cambridge analytica -- but it's not in his bio,0
the backstreet boys or 'n sync release new album,1
dying newspaper trend buys nation's newspapers three more weeks,1
blood-soaked mayor bloomberg announces homelessness no longer a problem in new york city,1
mom breaks into son's apartment at night to administer 2013 flu vaccine,1
relationship definitely hurtling toward something,1
how to fix an out-of control police state,0
middle-aged funeral director buys flashy red hearse,1
women in hollywood perfectly okay they not represented behind the scenes of 'the blacklist',1
senator to try submitting rejected bill to canadian parliament,1
it's time to take a stand against trump,0
partially faded hand stamp undermining everything prosecutor says,1
5 spectacular april getaways,0
james corden and stephen curry are a fierce 'carpool karaoke' team,0
earliest known t-shirt found,1
who's afraid to think?,0
"middle-aged woman believes in fourth marriage, angels",1
"boeing unveils 40,000-foot emergency slide",1
innovative bottom-up solutions to tackle urban poverty,0
boss waxes nostalgic about sexual-harassment suit,1
friend's wife encountered twice a year,1
area dad concerned he's running out of family photos to digitize,1
"area woman slams down phone, waits for it to ring",1
"well-meaning mouse wouldn't really call self a 'pest,' per se",1
alabama marriage equality tantrum is a slap in the face to all americans,0
vegan unaware pineapple he's eating once used to beat cow to death,1
"reflections for an uneasy memorial day: obama's mystery achievements, trumping dangerous nonsense",0
new software yellows neglected digital photos over time,1
kurrencykook.com gives new $100 bill mixed review,1
extensive coral reef found hidden at the mouth of the amazon river,0
girl whose speech about charlotte went viral finds a fan in hillary clinton,0
psst! disability competitiveness: pass it on!,0
report: all the other races coming to take your stuff,1
anne hathaway to moms: 'there is no shame in gaining weight during pregnancy',0
groom not about to let some 6-year-old dance with his bride,1
fisherman's 4-year-old son liberates bait,1
director of high-school play buys director's chair out of own pocket,1
chinese citizens observe 25-year moment of silence for tiananmen square massacre,1
miley cyrus and liam hemsworth had a very instagrammed christmas,0
energy department official who called obama a 'kenyan creampuff' resigns,0
"overcoming adversity, a step at a time",0
new york introduces shoe-sharing program for city's pedestrians,1
"trump says iran is complying with nuclear deal, but remains a dangerous threat",0
the key to winning the super bowl: looking good out there?,0
the techno-colonialism of facebook and cambridge analytica,0
"prayers answered by random series of events in cold, uncaring universe",1
4 super easy ways to keep cyber criminals out of your life,0
obama administration approves plan to make prison phone calls more affordable,0
"george r.r. martin announces next book to feature pixies, dracula",1
"debbie robins de la bouillerie, best selling author, executive leader, film and television producer died on august 31st at the age of 58.",0
be on top: amazon best-selling author ryan stewman shares how to elevate sales from personal life experiences,0
obama sarcastically asks how israel afforded such a great missile defense system,1
supreme court justice sotomayor continues duties after breaking shoulder,0
"family comes first, reports man trying to get out of work",1
control of anecdote wrested from boyfriend,1
vince gilligan's brain spoils final season of 'breaking bad' for vince gilligan,1
"atlantic city casino can regulate waitresses' weight, ruling says",0
"audubon society reveal they've only seen, like, 3 birds",1
mother surprised son needs so much ammunition for first day of school,1
nepotism passed off as synergy,1
donut-shaped thing in kitchen junk drawer has no discernible purpose whatsoever,1
how secretary tillerson can right the state department,0
the forest that fights climate change,0
local man helped every day by salad shooter,1
8 latinas every american woman should thank,0
pope francis beats confession out of uncooperative catholic,1
the weaker becomes the stronger,0
circus runaway not looking forward to hometown show,1
report: some americans may not work in offices,1
liberal lion on donald trump's least favorite court lets him have it on immigration,0
report: majority of add cases go undiagnosed until child's first public failure,1
j.k. rowling tweets hilarious response to confusing olympic sport,0
backpage ceo likely to walk from pimping charges as judge cites shield law,0
using the united fiasco to flourish in the future,0
hurricane nicole wreaks havoc on bermuda,0
jeff bezos tables latest breakthrough cost-cutting idea after realizing it's just slaves,1
smooth operator also forklift operator,1
vatican unveils new pope signal,1
man calls trust fund savings,1
"obama, rachel goldstein really hitting it off on group trip to israel",1
anderson cooper shreds 'incoherent' trump: 'like a crazy person on a park bench',0
new documentary reveals seaworld forced orca whales to perform nude,1
magical gallery transforms dull objects into art,1
report: americans now get 44% of their exercise from licking,1
investigative reporter ruins fish sticks for everybody,1
iowa restaurant patron can remember every breakfast ruined by presidential candidates,1
mlk's family urges nation to spend anniversary of his death twisting his words to fit own political agendas,1
pet owner not bothering to neuter loser cat,1
cow excited to freak the fuck out during solar eclipse,1
"trump backers share his animosity toward the media, poll shows",0
clinton sold,1
death row inmate can't deny he curious to see how state pulls off lethal injection,1
long-lost salamander rediscovered in guatemalan jungle,0
stingray loves when aquarium visitors squeal and recoil after touching it,1
x's and o's: america's obsession with football at berkeley rep,0
"single, unemployed mother leeching off government",1
the top 5 issues newlyweds face,0
"2018 the year it all going to fall into place, delusional sources report",1
prima donna species just has to have every part of natural habitat intact,1
atlanta-area church to burn ceremonially throughout olympics,1
tv agent olivia metzger is parting ways with the creative artists agency,0
"my high school boyfriend, the con artist",0
'teddy bear' population makes an awesome recovery,0
'baywatch' officially flops as 'pirates' comes in first at the box office,0
"janis joplin: 'who you are is what you settle for, you know?'",0
real life magic school bus flies through human body,1
"revamped wpa to create 50,000 new jobs by disassembling, reassembling hoover dam",1
"rachel mcadams and taylor kitsch might be dating, but who really knows?",0
popeye's home boiglerized,1
marcus mariota featured in inspiring beats by dre ad,0
the epidemic of gay loneliness,0
both israel and hamas have a responsibility to protect civilians,0
france votes in first round of presidential election,0
mccain refusing to tell voters what's in box unless elected,1
barack obama names alan moore official white house biographer,1
postmaster general: 'letter carrier surge is working',1
pope francis's life depicted in new comic book,0
making a dent in the global water crisis: why it's time to double down,0
senators target the 'many-headed dragon' of climate change denial,0
song deemed good enough to put girlfriend on shoulders,1
report: someone probably masturbating to this stock photo right now,1
does political correctness work?,0
"harry styles comforts fan mid-panic attack, restores our faith in humanity",0
gigi hadid showed a lot of skin in her 6 different amas outfits,0
facebook addresses accusations of silencing conservative voices by deleting barack obama's profile,1
